technology_group,tyndp_pemmdb_nt2030_mw,eraa2024_final_2035_mw,tyndp_pemmdb_nt2040_mw,tyndp_linear_2035_mw,eraa_vs_linear_2035_pct
capacity,1365756.5704571372,1781356,2066882.5895069242,1716319.5799820307,3.7892954655129207
renewables,986449.9886713696,1325000,1562853.12221545,1274651.5554434098,3.9499771009243068
solar,539469.0835502072,765470,918087.471985102,728778.2777676546,5.0346893357931854
wind,337197.80401588854,460094,541797.5321408885,439497.66807838855,4.686334744770004
hydro,82963.17251630027,82695,83600.44251630027,83281.80751630026,-0.7046046835443742
pumped_hydro,46193.51333333333,50473,55145.65058823529,50669.58196078431,-0.3879683888776797
bio,21623.485334329784,12275,14698.280434329783,18160.88288432978,-32.40967370263947
nuclear,74661.56,72167,72534.2,73597.88,-1.944186435804951
storage,32955.6995318737,143593,195966.60827495274,114461.15390341321,25.451295136487428
storage_total,79149.21286520704,194066,251112.258863188,165130.73586419752,17.52263985524698
thermal,225495.80892056064,190123,180383.00842828624,202939.40867442344,-6.315386823160041
