node,country,technology,unit,pemmdb_value,supply_input_value,difference,relative_difference_pct
AT00,Austria,solar_pv_sum_incl_rooftop,MW,30000.25700000001,30000.25700000001,0.0,0.0
AT00,Austria,solar_utility_pv_only,MW,14504.346666666679,30000.25700000001,-15495.91033333333,-51.65259195390668
AT00,Austria,solar_rooftop_only,MW,15495.91033333333,,,
AT00,Austria,wind_onshore,MW,16000.00100115779,16000.00100115779,0.0,0.0
AT00,Austria,wind_offshore,MW,0.0,0.0,0.0,
AT00,Austria,nuclear,MW,0.0,0.0,0.0,
AT00,Austria,battery_storage_mwh,MWh,358.0432442282736,358.0,0.04324422827357921,0.012079393372508159
AT00,Austria,battery_generation_mw,MW,238.6954961521824,,,
BE00,Belgium,solar_pv_sum_incl_rooftop,MW,26285.273531521198,26285.273531521198,0.0,0.0
BE00,Belgium,solar_utility_pv_only,MW,0.0,26285.273531521198,-26285.273531521198,-100.0
BE00,Belgium,solar_rooftop_only,MW,26285.273531521198,,,
BE00,Belgium,wind_onshore,MW,7504.953125000001,7504.953125000001,0.0,0.0
BE00,Belgium,wind_offshore,MW,4360.0,4360.0,0.0,0.0
BE00,Belgium,nuclear,MW,0.0,0.0,0.0,
BE00,Belgium,battery_storage_mwh,MWh,6686.423823551405,2671.0,4015.423823551405,150.33410046991406
BE00,Belgium,battery_generation_mw,MW,1821.306400000001,,,
BEOF,Belgium,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
BEOF,Belgium,solar_utility_pv_only,MW,0.0,0.0,0.0,
BEOF,Belgium,solar_rooftop_only,MW,0.0,,,
BEOF,Belgium,wind_onshore,MW,0.0,0.0,0.0,
BEOF,Belgium,wind_offshore,MW,3600.0,3600.0,0.0,0.0
BEOF,Belgium,nuclear,MW,0.0,0.0,0.0,
BEOF,Belgium,battery_storage_mwh,MWh,0.0,0.0,0.0,
BEOF,Belgium,battery_generation_mw,MW,0.0,,,
CH00,Switzerland,solar_pv_sum_incl_rooftop,MW,24071.130974802378,24071.130974802378,0.0,0.0
CH00,Switzerland,solar_utility_pv_only,MW,0.0,24071.130974802378,-24071.130974802378,-100.0
CH00,Switzerland,solar_rooftop_only,MW,24071.130974802378,,,
CH00,Switzerland,wind_onshore,MW,1150.0,1150.0,0.0,0.0
CH00,Switzerland,wind_offshore,MW,0.0,0.0,0.0,
CH00,Switzerland,nuclear,MW,0.0,0.0,0.0,
CH00,Switzerland,battery_storage_mwh,MWh,2777.438189400274,2777.4,0.038189400273950014,0.0013750054105980418
CH00,Switzerland,battery_generation_mw,MW,5554.876378800549,,,
CZ00,Czechia,solar_pv_sum_incl_rooftop,MW,13238.2,13238.2,0.0,0.0
CZ00,Czechia,solar_utility_pv_only,MW,8869.6,13238.2,-4368.6,-32.99995467661766
CZ00,Czechia,solar_rooftop_only,MW,4368.6,,,
CZ00,Czechia,wind_onshore,MW,2500.0,2500.0,0.0,0.0
CZ00,Czechia,wind_offshore,MW,0.0,0.0,0.0,
CZ00,Czechia,nuclear,MW,5187.2,5187.2,0.0,0.0
CZ00,Czechia,battery_storage_mwh,MWh,3415.3,3415.3,0.0,0.0
CZ00,Czechia,battery_generation_mw,MW,2585.1,,,
DE00,Germany,solar_pv_sum_incl_rooftop,MW,365875.4,365875.4,0.0,0.0
DE00,Germany,solar_utility_pv_only,MW,172125.38,365875.4,-193750.02000000002,-52.9551918494657
DE00,Germany,solar_rooftop_only,MW,193750.02000000002,,,
DE00,Germany,wind_onshore,MW,158878.28999999998,158878.28999999998,0.0,0.0
DE00,Germany,wind_offshore,MW,64723.0,64723.0,0.0,0.0
DE00,Germany,nuclear,MW,0.0,0.0,0.0,
DE00,Germany,battery_storage_mwh,MWh,219624.06,219624.0,0.059999999997671694,2.731941864171115e-05
DE00,Germany,battery_generation_mw,MW,109812.03,,,
DEKF,Germany,solar_pv_sum_incl_rooftop,MW,0.0,0.0,0.0,
DEKF,Germany,solar_utility_pv_only,MW,0.0,0.0,0.0,
DEKF,Germany,solar_rooftop_only,MW,0.0,,,
DEKF,Germany,wind_onshore,MW,0.0,0.0,0.0,
DEKF,Germany,wind_offshore,MW,672.6,336.3,336.3,100.0
DEKF,Germany,nuclear,MW,0.0,0.0,0.0,
DEKF,Germany,battery_storage_mwh,MWh,0.0,0.0,0.0,
DEKF,Germany,battery_generation_mw,MW,0.0,,,
ES00,Spain,solar_pv_sum_incl_rooftop,MW,138548.12699999998,121848.12700000002,16699.999999999956,13.705586135107314
ES00,Spain,solar_utility_pv_only,MW,112548.127,121848.12700000002,-9300.00000000003,-7.632452159071783
ES00,Spain,solar_rooftop_only,MW,26000.0,,,
ES00,Spain,wind_onshore,MW,79916.94899999998,72616.94899999998,7300.0,10.05274953096694
ES00,Spain,wind_offshore,MW,2800.0,2800.0,0.0,0.0
ES00,Spain,nuclear,MW,0.0,0.0,0.0,
ES00,Spain,battery_storage_mwh,MWh,26000.0,28250.0,-2250.0,-7.964601769911504
ES00,Spain,battery_generation_mw,MW,13000.0,,,
FR00,France,solar_pv_sum_incl_rooftop,MW,66669.7999999999,66669.7999999999,0.0,0.0
FR00,France,solar_utility_pv_only,MW,66669.7999999999,66669.7999999999,0.0,0.0
FR00,France,solar_rooftop_only,MW,0.0,,,
