country,technology,unit,pemmdb_value,supply_input_value,difference,relative_difference_pct
Austria,battery_generation_mw,MW,238.6954961521824,0.0,0.0,
Austria,battery_storage_mwh,MWh,358.0432442282736,358.0,0.04324422827357921,0.012079393372508159
Austria,nuclear,MW,0.0,0.0,0.0,
Austria,solar_pv_sum_incl_rooftop,MW,30000.25700000001,30000.25700000001,0.0,0.0
Austria,solar_rooftop_only,MW,15495.91033333333,0.0,0.0,
Austria,solar_utility_pv_only,MW,14504.346666666679,30000.25700000001,-15495.91033333333,-51.65259195390668
Austria,wind_offshore,MW,0.0,0.0,0.0,
Austria,wind_onshore,MW,16000.00100115779,16000.00100115779,0.0,0.0
Belgium,battery_generation_mw,MW,1821.306400000001,0.0,0.0,
Belgium,battery_storage_mwh,MWh,6686.423823551405,2671.0,4015.423823551405,150.33410046991406
Belgium,nuclear,MW,0.0,0.0,0.0,
Belgium,solar_pv_sum_incl_rooftop,MW,26285.273531521198,26285.273531521198,0.0,0.0
Belgium,solar_rooftop_only,MW,26285.273531521198,0.0,0.0,
Belgium,solar_utility_pv_only,MW,0.0,26285.273531521198,-26285.273531521198,-100.0
Belgium,wind_offshore,MW,7960.0,7960.0,0.0,0.0
Belgium,wind_onshore,MW,7504.953125000001,7504.953125000001,0.0,0.0
Czechia,battery_generation_mw,MW,2585.1,0.0,0.0,
Czechia,battery_storage_mwh,MWh,3415.3,3415.3,0.0,0.0
Czechia,nuclear,MW,5187.2,5187.2,0.0,0.0
Czechia,solar_pv_sum_incl_rooftop,MW,13238.2,13238.2,0.0,0.0
Czechia,solar_rooftop_only,MW,4368.6,0.0,0.0,
Czechia,solar_utility_pv_only,MW,8869.6,13238.2,-4368.6,-32.99995467661766
Czechia,wind_offshore,MW,0.0,0.0,0.0,
Czechia,wind_onshore,MW,2500.0,2500.0,0.0,0.0
France,battery_generation_mw,MW,5177.000000000001,0.0,0.0,
France,battery_storage_mwh,MWh,20614.0,20614.0,0.0,0.0
France,nuclear,MW,62907.0,62907.0,0.0,0.0
France,solar_pv_sum_incl_rooftop,MW,67009.7999999999,66669.7999999999,340.0,0.5099760311265378
France,solar_rooftop_only,MW,0.0,0.0,0.0,
France,solar_utility_pv_only,MW,67009.7999999999,66669.7999999999,340.0,0.5099760311265378
France,wind_offshore,MW,26375.0,26375.0,0.0,0.0
France,wind_onshore,MW,44449.529674789635,44420.729675552575,28.7999992370606,0.06483459287457627
Germany,battery_generation_mw,MW,109812.03,0.0,0.0,
Germany,battery_storage_mwh,MWh,219624.06,219624.0,0.059999999997671694,2.731941864171115e-05
Germany,nuclear,MW,0.0,0.0,0.0,
Germany,solar_pv_sum_incl_rooftop,MW,365875.4,365875.4,0.0,0.0
Germany,solar_rooftop_only,MW,193750.02000000002,0.0,0.0,
Germany,solar_utility_pv_only,MW,172125.38,365875.4,-193750.02000000002,-52.9551918494657
Germany,wind_offshore,MW,65395.6,65059.3,336.3,0.5169130316495874
Germany,wind_onshore,MW,158878.28999999998,158878.28999999998,0.0,0.0
Italy,battery_generation_mw,MW,26910.6,0.0,0.0,
Italy,battery_storage_mwh,MWh,174781.4,174781.4,0.0,0.0
Italy,nuclear,MW,0.0,0.0,0.0,
Italy,solar_pv_sum_incl_rooftop,MW,113228.54381979952,113228.54381979952,1.8189894035458565e-12,1.6064760193690505e-15
Italy,solar_rooftop_only,MW,29586.54381979953,0.0,0.0,
Italy,solar_utility_pv_only,MW,83642.0,113228.54381979952,-29586.543819799524,-26.12993404462199
Italy,wind_offshore,MW,18500.0,18500.0,0.0,0.0
Italy,wind_onshore,MW,23065.819770000002,23065.819770000002,0.0,0.0
Luxembourg,battery_generation_mw,MW,50.0,0.0,0.0,
Luxembourg,battery_storage_mwh,MWh,50.0,49.99999999999999,7.105427357601002e-15,1.4210854715202007e-14
Luxembourg,nuclear,MW,0.0,0.0,0.0,
Luxembourg,solar_pv_sum_incl_rooftop,MW,1930.0,857.4,1072.6,125.09913692558898
Luxembourg,solar_rooftop_only,MW,906.0,0.0,0.0,
Luxembourg,solar_utility_pv_only,MW,1024.0,857.4,166.60000000000002,19.43083741544204
Luxembourg,wind_offshore,MW,0.0,0.0,0.0,
Luxembourg,wind_onshore,MW,666.0,500.0,166.0,33.2
Netherlands,battery_generation_mw,MW,30817.0,0.0,0.0,
Netherlands,battery_storage_mwh,MWh,95010.4,95010.4,0.0,0.0
Netherlands,nuclear,MW,0.0,0.0,0.0,
Netherlands,solar_pv_sum_incl_rooftop,MW,102414.20000000001,102414.2,1.4551915228366852e-11,1.4208884342568562e-14
Netherlands,solar_rooftop_only,MW,69364.20000000001,0.0,0.0,
Netherlands,solar_utility_pv_only,MW,33049.99999999999,102414.2,-69364.20000000001,-67.72908444336821
Netherlands,wind_offshore,MW,50542.5,50542.5,0.0,0.0
Netherlands,wind_onshore,MW,11425.04956994115,11425.04956994115,0.0,0.0
Poland,battery_generation_mw,MW,0.0,0.0,0.0,
Poland,battery_storage_mwh,MWh,0.0,0.0,0.0,
Poland,nuclear,MW,4440.0,4440.0,0.0,0.0
Poland,solar_pv_sum_incl_rooftop,MW,26000.29,26000.29,0.0,0.0
Poland,solar_rooftop_only,MW,0.0,0.0,0.0,
Poland,solar_utility_pv_only,MW,26000.29,26000.29,0.0,0.0
Poland,wind_offshore,MW,10900.0,10900.0,0.0,0.0
Poland,wind_onshore,MW,13767.84,13767.84,0.0,0.0
Spain,battery_generation_mw,MW,13000.0,0.0,0.0,
Spain,battery_storage_mwh,MWh,26000.0,28250.0,-2250.0,-7.964601769911504
Spain,nuclear,MW,0.0,0.0,0.0,
Spain,solar_pv_sum_incl_rooftop,MW,138548.12699999998,121848.12700000002,16699.999999999956,13.705586135107314
Spain,solar_rooftop_only,MW,26000.0,0.0,0.0,
Spain,solar_utility_pv_only,MW,112548.127,121848.12700000002,-9300.00000000003,-7.632452159071783
Spain,wind_offshore,MW,2800.0,2800.0,0.0,0.0
Spain,wind_onshore,MW,79916.94899999998,72616.94899999998,7300.0,10.05274953096694
Switzerland,battery_generation_mw,MW,5554.876378800549,0.0,0.0,
Switzerland,battery_storage_mwh,MWh,2777.438189400274,2777.4,0.038189400273950014,0.0013750054105980418
Switzerland,nuclear,MW,0.0,0.0,0.0,
Switzerland,solar_pv_sum_incl_rooftop,MW,24071.130974802378,24071.130974802378,0.0,0.0
Switzerland,solar_rooftop_only,MW,24071.130974802378,0.0,0.0,
Switzerland,solar_utility_pv_only,MW,0.0,24071.130974802378,-24071.130974802378,-100.0
Switzerland,wind_offshore,MW,0.0,0.0,0.0,
Switzerland,wind_onshore,MW,1150.0,1150.0,0.0,0.0
